Time,0_5cm,2_5cm,4_5cm,6_5cm,8_5cm,10_5cm,12_5cm,14cm
0,23.099210325674417,22.31731300207014,23.82006241491496,23.54100830725964,24.45638026654923,24.60119184854185,21.531615719602808,24.26951477277145
5,22.843949999857767,21.814037157675806,25.83536325522146,24.35014264828079,25.68513379496914,25.139276159264927,22.215961287846703,27.07159255145867
10,22.446764473116755,21.46698517681366,26.046142170089233,24.535424467104896,25.839599054662504,25.304111836763656,22.647162743119488,29.50728939316159
15,21.973021385736143,21.250026804266916,25.046620603509993,24.23846459274889,25.190579021701875,25.172887263955037,22.895108067311877,31.89009811825866
20,21.48808837800068,21.1370317848188,23.43101999947548,23.60087385422968,24.008876672159765,24.82279082375606,23.029685242314606,34.53351154712834
25,21.057333090195137,21.101869863252524,21.793561801977404,22.7642630805642,22.565294982108703,24.33101089908372,23.12078225001838,37.75102250014909
30,20.746123162604274,21.118410784351312,20.708440359491643,21.87024310076937,21.130636927621214,23.774735872855018,23.2382870723139,41.80103759928197
35,20.619826235512846,21.16052429289838,20.33935362642187,21.06042474386211,19.975705484769822,23.23115412798695,23.452087691091908,45.81285885940338
40,20.743809949205627,21.202638345876558,20.46555923905337,20.47641883885935,19.37130362962705,22.774677090763007,23.83207208824311,47.85835310081821
45,21.183441935049785,21.228619536389548,20.851505979798265,20.259836204351195,19.52982157254408,22.43276149316604,24.434732844558432,47.154808491147946
50,21.951757730339573,21.23019926921811,21.26218338133746,20.491098730413164,20.214477171994805,22.193738729227892,25.213556909405202,52.040597029356746
55,22.85593623344574,21.199349109564924,21.54916373777023,21.0099318972697,20.98012454778351,22.044691137444943,26.074248597316387,65.8378180628091
60,23.652545770165073,21.132274603888607,21.7449582879305,21.596885133390153,21.407849440593974,21.971026192641684,26.92289874597543,70.49396018804399
65,24.10628089686824,21.075757056386585,21.90476954173871,22.0325078672439,21.40573994621906,21.956199251992135,27.7316223277249,73.6687228580685
70,24.181594740753336,21.109862797269017,22.083800009115315,22.120353317304847,21.097091650811706,21.983555492105943,28.59454633735311,82.0000088248942
75,24.050113095233737,21.311237716095107,22.323302658002525,21.89824167849229,20.608982243950187,22.03644008959273,29.618846695314375,91.10930293862071
80,23.891566801448242,21.67644768086327,22.59391621884239,21.540748748948747,20.06771174698835,22.098198221062134,30.83663934338646,94.57237190316835
85,23.809347482349427,22.128148002230084,22.84398795989326,21.224162509153714,19.56012396520709,22.15207965340622,32.081258359504105,97.40953632830663
90,23.79590706572646,22.58622497136655,23.0218566352801,21.100476458103678,19.11572309932451,22.180912103291668,33.15350533173146,104.08026772130314
